target,text
0,wana plan trip sometme
0,sure stomach
0,guess got screwd
0,wow right mean guess gave boston men changed search location nyc something changed cuz signin page still say boston
0,try g decided head
0,beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf goodmorning
0,know msg recently
0,k k much cost
0,going 2 orchard laready reaching soon u reaching
0,cool come havent wined dined
0,aight still want get money
0,mum repent
0,yup noe leh
0,ok lar double check wif da hair dresser already said wun cut v short said cut look nice
0,thnx dude u guy 2nite
0,yeah quite bit left swing tomorrow get
0,make squeezed lt gt buck dad
0,otherwise part time job
0,hey time driving fri go evaluation fri
0,ya taking ure practical lesson start june
0,send someone else
0,completed degree use joining finance
0,much getting
0,friend u stay fb chat
0,catch bus frying egg make tea eating mom left dinner feel love
0,hows street end library walk
0,well imma definitely need restock thanksgiving let know
0,thanx 4 sending home
0,may free gym
0,want go perumbavoor
1,current leading bid pause auction send customer care 08718726270
0,den wat e schedule b lk sun
0,sent de webadres geting salary slip
0,blank blank wat blank lol
0,haha think
1,hi sue 20 year old work lapdancer love sex text live bedroom text sue textoperator g2 1da 150ppmsg
0,tot group mate lucky havent reply wat time need leave
0,alright head minute text meet
0,pick rayan macleran
1,sunshine quiz wkly q win top sony dvd player u know country algarve txt ansr sp tyrone
0,new address pair malarky
0,dude u knw also telugu thts gud k gud nyt
0,busy trying finish new year looking forward finally meeting
0,dont know support as srt thnk think ps3 play usb
0,goodmorning today late 1hr
1,forwarded 21870000 hi mailbox messaging sm alert 40 match please call back 09056242159 retrieve message match
0,hi babe im home wan na something xx
0,thought praps meant another one goodo look tomorrow
0,hi kindly give u back document submitted loan stapati
1,one registered subscriber u enter draw 4 100 gift voucher replying enter unsubscribe text stop
0,got part nottingham 3 hr 63miles good thing love man much 40mph hey ho
0,sorry de went shop
0,cps causing outage conserve energy
0,oh sorry please
0,ok shall talk
0,hope alright babe worry might felt bit desparate learned job fake waiting come back love
0,forgot tell smth like number section clearer
0,usf guess might well take 1 car
0,excellent thought misundrstud frnd knw u hate bt day wen u knw truth u hate urself gn
0,apparently bffs carly quick
0,awesome see bit
0,sorry im stil fucked last nite went tobed 430 got 4 work 630
0,none happening til get though
0,hahaha use brain dear
0,cud u tell ppl im gona b bit l8 co 2 bus hav gon past co full im still waitin 4 pete x
0,think tantrum finished yeah point
0,someone year lt gt toyota camry like mr olayiwola mileage lt gt clean need know much sell raise dough soon landing sell holla back
0,boy best get yo as quick
0,haha money leh later got go tuition haha looking empty slot driving lesson
0,hi mom might back later lt gt
0,big really scraped barrel shower social misfit
0,pls go ahead watt wanted sure great weekend abiola
0,turning phone mom telling everyone cancer sister wo stop calling hurt talk ca put see u u get home love u
1,get 3 lion england tone reply lionm 4 mono lionp 4 poly 4 go 2 original n best tone 3gbp network operator rate apply
0,babe lost
0,noooooooo please last thing need stress life fair
0,daddy shu shu looking 4 u u wan 2 tell u singapore wat
0,dont message offer
0,aight yo dat straight dogg
0,yeah give call got minute
1,tkts euro2004 cup final cash collect call 09058099801 b4190604 pobox 7876150ppm
0,funny fact nobody teach volcano 2 erupt tsunami 2 arise hurricane 2 sway aroundn 1 teach hw 2 choose wife natural disaster happens
1,private 2003 account statement show 800 point call 08718738001 identifier code 49557 expires
0,worry easy ingredient
1,romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine
0,haf combine n c lor
0,eat fo lunch senor
0,lover need
0,something u ate
0,pick drop problem
0,ummmmmaah many many happy return day dear sweet heart happy birthday dear
0,kinda first one get twelve aah speak tomo
0,ìï v fan
0,need buy lunch eat maggi mee
0,want snow freezing windy
0,actually send reminder today wonderful weekend
0,k still loving
0,sound gd haha wah u yan jiu fast liao
0,hurry home soup done
0,oic co n si got lunch today dad went dunno whether 2 eat sch wat
0,u dun say early hor u c already say
0,alright took morphine back yo
0,hi finally completed course
0,like shaking booty dance floor
1,2nd time tried 2 contact u 750 pound prize 2 claim easy call 08712101358 10p per min
0,catch put
1,mobile 10 mths update latest phone free keep ur number get extra free text yes call
0,greatest test courage earth bear defeat without losing heart gn tc
1,double min 1000 txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402
0,know god created gap finger one made come amp fill gap holding hand love
0,haha good hear officially paid market 8th
0,plz note anyone calling mobile amp asks u type lt gt lt gt disconnect call coz iz attempt make use sim card itz confirmd nokia n motorola n verified cnn ibn
0,ur face test 1 2 3 4 5 6 7 8 9 lt gt select number tell ur face astrology waiting quick reply
0,wat time wan today
0,day class class
0,husband
1,winner specially selected receive cash award speak live operator claim call cost 10p
0,dont know bring food
0,yes meet town co go gep home could text bus stop worry finished march ish
0,saw guy doll last night patrick swayze great
0,6times
0,bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend
0,hey elaine today meeting still
0,yup thk u oso boring wat
0,ok tell half hr b4 u come need 2 prepare
0,k yan jiu liao sat go 4 bugis vill one frm 10 3 den hop parco 4 nb sun go cine frm 1030 2 den hop orc mrt 4 hip hop 4
0,might want pull case plan spending much confidence derek taylor money management
0,room number wan na make sure knocking right door
0,ok da already planned wil pick
0,rather prominent bite mark right cheek
0,wish
0,spoke uncle john today strongly feel need sacrifice keep going call beg listen dont make promise make clear thing easy need please let u work thing long keep expecting help creativity stifled pls keep happy promise part
0,ok
0,buzzzz grin buzz as buzz chest buzz cock keep phone vibrator feel shake
0,get step 2 outta way congrats
0,well lot thing happening lindsay new year sigh bar ptbo blue heron something going
0,u look 4 da lib got stuff havent finish yet
0,hey congrats 2u2 id luv 2 ive 2 go home
0,message food
1,good luck draw take place 28th feb good luck removal send stop 87239 customer service 08708034412
0,reason spoken year anyways great week best exam
0,reached sch already
0,sir waiting mail
0,haha got fast lose weight thk muz go 4 month den got effect gee later go aust put bk e weight
0,nothing meant money enters account bank remove flat rate someone transfered lt gt account lt gt dollar got removed bank differ charge also sure trust 9ja person sending account detail co
0,argh fuck nobody town
0,know thinkin malaria relax child cant handle malaria would worse gastroenteritis take enough replace loss temp reduce give malaria med vomit self limiting illness mean day completely stop
0,ha ha nan yalrigu heltini iyo kothi chikku u shared many thing wit far told body even uttered word abt u ur trusting much tell others plz nxt time dont use word ok chikku
0,call unable cal let meet bhaskar deep
0,meet lunch la
1,important message final contact attempt important message waiting customer claim dept expires call 08717507382
0,meeting darren
0,want kiss feel next
0,battery low babe
0,lol great im getting hungry
0,7 wonder world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sm 1st lovely good morning dear
0,yar lor keep raining non stop u wan 2 go elsewhere
0,special
0,great
0,alrite jod hows revision goin keris bin doin smidgin n e way u wan na cum college xx
0,come tomorrow di
0,geeeee love much barely stand
0,time coming later
0,okie
0,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da
0,ìï still got lesson ìï sch
0,hey babe saw came online second disappeared happened
0,mummy boy good bad positive negative mummy made wait hmmmm
0,havent
0,registered sinco payee log enter urn lt gt confirm beware fraud share disclose urn anyone
0,home please call
0,please ring meive hardly gotany
